implementation,scenario,replicate,n,score_max,score_threshold,score_passed,solver_reported,solver_passed,bound_active
drtmle-r-multi-arm,multi_arm_binary_drtmle,201,2000,7.47117253954726e-09,2.568375659751556e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,202,2000,3.3390607967476173e-10,2.59062826255188e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,202,2000,4.597530642903671e-09,2.590149717100604e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,203,2000,1.1177412062579605e-10,2.5572596913571134e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,203,2000,9.953114037210491e-09,2.5573103427194614e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,204,2000,2.777220586835938e-10,2.595142749072835e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,204,2000,8.444541840563771e-09,2.5951078149206872e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,205,2000,5.580749800060403e-10,2.6065986704503744e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,205,2000,9.307914308874831e-09,2.606149838966914e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,206,2000,2.5456022001435484e-10,2.5243464319568513e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,206,2000,3.91517604879346e-09,2.52429897318928e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,207,2000,2.215313941178465e-10,2.6592174236032595e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,207,2000,5.32435632475957e-09,2.6593152163170802e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,208,2000,4.5391585956622295e-10,2.5849363628270735e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,208,2000,8.489691868430291e-09,2.5849940888635365e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,209,2000,1.8663706669030943e-10,2.5081970054962224e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,209,2000,9.18564111817574e-09,2.5083087497258243e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,210,2000,4.691767676590075e-10,2.5324553698332755e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,210,2000,6.169245767584631e-09,2.5325926583543155e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,211,2000,3.885726727048677e-10,2.579810499344198e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,211,2000,6.2453787812665e-09,2.5798125542889016e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,212,2000,2.10393071853332e-10,2.5759875371652464e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,212,2000,8.130231323808721e-09,2.5759633246139726e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,213,2000,7.809773805433906e-11,2.605926674241335e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,213,2000,7.44845628218879e-09,2.606468464838631e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,214,2000,2.8990658762495513e-10,2.5976662930673507e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,214,2000,4.72300570781996e-09,2.5973603188882463e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,215,2000,1.9188656530388925e-10,2.5478436190818928e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,215,2000,6.4273422987546905e-09,2.547829952121295e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,216,2000,5.718023530221217e-10,2.649661732557061e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,216,2000,9.58869931705755e-09,2.6493867190848217e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,217,2000,2.206185598652155e-10,2.5875878861838014e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,217,2000,8.87569810077383e-09,2.5871372971061403e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,218,2000,4.979645673586219e-10,2.6083940786219206e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,218,2000,5.587621096970071e-09,2.6083306107517468e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,219,2000,3.4978122442907987e-10,2.5645551145992343e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,219,2000,5.991264794641931e-09,2.5644599346940646e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,220,2000,3.471003040544929e-10,2.557542000377197e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,220,2000,8.47434154161046e-09,2.557445309044764e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,221,2000,1.7292240883648446e-10,2.6699480133386193e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,221,2000,6.64238761648397e-09,2.6700096088309156e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,222,2000,1.7573719009789102e-08,2.5511012801214e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,222,2000,5.1379053414856305e-09,2.5670231226892294e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,223,2000,4.5297307593727963e-10,2.5654182633565017e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,223,2000,7.96157935615618e-09,2.5651177235578875e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,224,2000,3.3385812869823895e-10,2.502286845134614e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,224,2000,1.4122192367859102e-09,2.5030564181584124e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,225,2000,3.399915549096022e-10,2.520520493350103e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,225,2000,9.551745227643491e-09,2.5204430479895505e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,226,2000,1.72373866291764e-10,2.5649654285608505e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,226,2000,8.09739354938831e-09,2.5649682184336187e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,227,2000,1.436164822621322e-10,2.599270902904077e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,227,2000,7.007638030587811e-09,2.59914116727444e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,228,2000,3.233986944906064e-11,2.561849621660165e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,228,2000,6.00341614673845e-09,2.561853502264709e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,229,2000,3.9117502304009124e-10,2.618597084095267e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,229,2000,9.338109921761732e-09,2.618995476404049e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,230,2000,3.268210519991044e-10,2.5776703235710047e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,230,2000,9.01661932709634e-09,2.5779486950354314e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,231,2000,1.826010453953586e-10,2.5605549501920422e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,231,2000,2.2548201472643403e-09,2.560263682441241e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,232,2000,3.009337383730326e-10,2.590194698239362e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,232,2000,7.0955720645269504e-09,2.5900766750602263e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,233,2000,3.1106242204259616e-10,2.5993486439764623e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,233,2000,8.466686901923711e-09,2.5994046738545075e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,234,2000,7.375343713533766e-11,2.6438648826428227e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,234,2000,6.09595672803302e-09,2.6439500464952685e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,235,2000,5.941176546286897e-10,2.6745540004436045e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,235,2000,7.50845251907305e-09,2.674323288793045e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,236,2000,1.6583595652264193e-10,2.6484353398834027e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,236,2000,9.50212209270026e-09,2.6474310424884687e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,237,2000,2.088260231403183e-10,2.5449213724901682e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,237,2000,7.748556921570041e-09,2.545158756768961e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,238,2000,7.552439740265981e-11,2.6207609682927446e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,238,2000,8.54332959101907e-09,2.620700479239657e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,239,2000,4.364846866167227e-10,2.4447093647611215e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,239,2000,7.316638519657221e-09,2.4445964130652705e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,240,2000,4.000388287295209e-11,2.564639828339159e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,240,2000,8.5792004526916e-09,2.5645246478436003e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,241,2000,2.92812629254513e-10,2.580724417463442e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,241,2000,7.352249319210481e-09,2.580407594730354e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,242,2000,2.3079243050005971e-10,2.5459809415649477e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,242,2000,9.97547236795915e-09,2.5460168576244843e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,243,2000,1.620877121411013e-10,2.533751590617966e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,243,2000,6.2460898949887205e-09,2.533779942001264e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,244,2000,3.726642603396613e-10,2.522471222150205e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,244,2000,6.27329903623143e-09,2.5224067528626286e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,245,2000,7.813155633584757e-11,2.59957667230312e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,245,2000,4.73935584226159e-07,2.6000428700683123e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,246,2000,4.2599810612387046e-10,2.59534312994267e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,246,2000,6.8318636607100806e-09,2.5946461974838577e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,247,2000,2.409190287266938e-10,2.625900227965636e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,247,2000,8.133316010970522e-09,2.626213011121954e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,248,2000,2.2284788414594915e-10,2.6409919248587768e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,248,2000,5.8472094540047105e-09,2.6411830303760096e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,249,2000,3.319532666523628e-10,2.6121262488124023e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,249,2000,5.26887241103521e-09,2.6120070140636185e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,250,2000,2.568960297821832e-10,2.5467349659318843e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,250,2000,7.2566974384031904e-09,2.5467119394323e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,251,2000,4.5833471062906026e-10,2.567958354000645e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,251,2000,8.316138021859491e-09,2.567326941639698e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,252,2000,2.1618016887714474e-10,2.561030147011911e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,252,2000,5.6543569492905e-09,2.561392120580797e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,253,2000,1.067558201839347e-10,2.6815206133186964e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,253,2000,8.02028155772922e-09,2.681532653433348e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,254,2000,4.0712511051310686e-10,2.543638985988048e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,254,2000,4.12216407939297e-09,2.543641773550927e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,255,2000,2.360993036631953e-10,2.502937532130019e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,255,2000,8.771815752893341e-09,2.5028986221505987e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,256,2000,2.962239378234699e-10,2.466330670006029e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,256,2000,9.02750912466103e-09,2.465986439227637e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,257,2000,1.6910990296992167e-10,2.5843955394431712e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,257,2000,1.91773887390498e-09,2.585082587479541e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,258,2000,2.860469976440072e-10,2.570978042464558e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,258,2000,7.545343846717021e-09,2.571026977505491e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,259,2000,2.4868585768444975e-10,2.615019004182047e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,259,2000,2.920595660248e-09,2.614962904266201e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,260,2000,9.390732458314233e-11,2.683801241277176e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,260,2000,8.13579782477432e-09,2.6833876062534925e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,261,2000,3.5415042276554233e-10,2.604089065599086e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,261,2000,4.6137838990710205e-09,2.604084941991258e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,262,2000,5.006123444672994e-10,2.5535675643295768e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,262,2000,7.00158488442397e-09,2.5535187794526415e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,263,2000,1.750558915603051e-10,2.638214918739621e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,263,2000,5.74453034285837e-09,2.6382053861524006e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,264,2000,7.331563196544266e-10,2.680718385011983e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,264,2000,3.00637536378572e-06,2.681720038289741e-06,False,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,265,2000,3.7075804115715984e-10,2.7723174366561992e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,265,2000,9.0335636756116e-09,2.7724903027642117e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,266,2000,7.076498675928633e-11,2.5618972864307714e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,266,2000,7.6395610581666e-09,2.5619882569487484e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,267,2000,1.6684848702652743e-10,2.4833215511309563e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,267,2000,4.75131403729069e-10,2.483365810684471e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,268,2000,2.542263004556844e-10,2.6708802229742193e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,268,2000,6.700007276039891e-09,2.671065715263172e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,269,2000,4.96839476227251e-11,2.602573223765047e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,269,2000,5.577811362379561e-09,2.6026118049837986e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,270,2000,1.1621281714724319e-10,2.5446876850861675e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,270,2000,5.8334594109123205e-09,2.544851621518955e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,271,2000,2.7918787282033007e-11,2.5203257585278848e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,271,2000,8.95061131367474e-09,2.5202806845123877e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,272,2000,5.360319015323967e-10,2.514308149492353e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,272,2000,5.3870765369507e-09,2.5143177279045976e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,273,2000,1.6441589423266123e-10,2.606092695201886e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,273,2000,7.751551322606351e-09,2.606904648242161e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,274,2000,5.368719833143132e-10,2.684882836355953e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,274,2000,5.73662642273721e-09,2.6854289876140023e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,275,2000,8.750484425945615e-11,2.6252307410736503e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,275,2000,6.40124669998335e-09,2.6252128601272823e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,276,2000,3.9591744638300954e-10,2.5602471382585684e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,276,2000,6.950954024616551e-09,2.5602077504151093e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,277,2000,1.9413664631429128e-10,2.653998699406769e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,277,2000,8.484669610216311e-09,2.6546315915451897e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,278,2000,4.763030716503636e-10,2.5130262354789657e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,278,2000,8.215748612860261e-09,2.5129819452665e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,279,2000,2.429263190606434e-10,2.713346633039442e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,279,2000,4.9526665624337804e-09,2.7127400726122024e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,280,2000,2.3760858880450543e-10,2.536286921368647e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,280,2000,7.860269059142651e-09,2.5362777016734874e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,281,2000,3.020804868469895e-10,2.624749772439724e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,281,2000,8.2281013153769e-09,2.623494274334087e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,282,2000,4.303681535589021e-10,2.515339010951757e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,282,2000,9.736232211745721e-09,2.515337966858357e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,283,2000,3.648301003522647e-10,2.5597619989836916e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,283,2000,7.57981355966276e-09,2.5597601830027945e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,284,2000,2.4740506887610535e-10,2.603513597409918e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,284,2000,9.42669684088784e-09,2.6037969170789656e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,285,2000,2.497798732292722e-10,2.5733207660709053e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,285,2000,6.7717492738155105e-09,2.5732060147461193e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,286,2000,1.656819854645164e-10,2.648783857529048e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,286,2000,7.85961203996702e-09,2.654622362818533e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,287,2000,3.541598800893553e-10,2.5765574984093357e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,287,2000,8.128756569795731e-09,2.576427175616508e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,288,2000,3.1991447002610586e-10,2.591061381965544e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,288,2000,9.582626816327171e-09,2.590135049441311e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,289,2000,5.893362100550803e-10,2.5445181675078855e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,289,2000,9.10611548497266e-09,2.5445968036380882e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,290,2000,1.5963571797783515e-10,2.549039456468775e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,290,2000,7.029004285799e-09,2.5490315237840465e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,291,2000,2.4035162482505254e-10,2.7426373438406817e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,291,2000,7.425453627989291e-09,2.7413437254246117e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,292,2000,1.3609604998521263e-11,2.5514119669075033e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,292,2000,3.65197366703776e-09,2.551394649031186e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,293,2000,7.367745524788916e-11,2.578182100130089e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,293,2000,3.9216442308487904e-09,2.578249079265432e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,294,2000,4.2680073875089875e-10,2.527220508900222e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,294,2000,7.799525518317421e-09,2.527386789741159e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,295,2000,5.225761370297732e-10,2.5592871159963523e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,295,2000,7.236966008914861e-09,2.559509377009934e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,296,2000,2.2391063581039817e-10,2.5851310224383854e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,296,2000,5.132204165920991e-09,2.584940320843038e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,297,2000,2.3436678731059146e-10,2.5457955819347e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,297,2000,7.632618269220871e-09,2.5466501374172717e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,298,2000,2.1719048248769469e-10,2.6594239758885123e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,298,2000,9.53627854406889e-09,2.6594407143162575e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,299,2000,1.8376097798977752e-10,2.5824523647132033e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,299,2000,4.90861345699625e-09,2.5824780714851246e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,300,2000,4.52439024911655e-10,2.629107998530939e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,300,2000,9.02995679270604e-09,2.629117060130746e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,301,2000,2.79930858937405e-10,2.539272226618867e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,301,2000,8.75176215328177e-09,2.538682967446965e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,302,2000,2.8382320493847145e-11,2.6717001953869748e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,302,2000,2.76958642968076e-09,2.6716920491722895e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,303,2000,1.4230039369067527e-11,2.602517469941337e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,303,2000,7.34305705461948e-09,2.6026833030195285e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,304,2000,5.126840747493589e-10,2.4832813314435595e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,304,2000,8.23855618442571e-09,2.483284553175831e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,305,2000,2.1386955495472648e-10,2.560479068982663e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,305,2000,9.01900146564148e-09,2.5605619507031012e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,306,2000,3.6666787650574404e-10,2.6241975552325223e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,306,2000,8.30569850504285e-09,2.6244482717257426e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,307,2000,1.798101720851264e-10,2.5654228097611096e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,307,2000,8.59110666166934e-09,2.565225316050254e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,308,2000,5.151915569712174e-10,2.6358199716214456e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,308,2000,8.06178604914003e-09,2.635934609466766e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,309,2000,1.6097885691124246e-10,2.57374935792228e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,309,2000,8.13956904836667e-09,2.5734853077004634e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,310,2000,1.7793333029203494e-11,2.5393284881973964e-06,True,True,True,False
