property,cell,role,n,replicates,failed_replicates,truth,mean_estimate,bias,bias_se,bias_ci_lower,bias_ci_upper,bias_margin,standardized_bias,bias_equivalent,bias_discriminated,root_n_bias,empirical_se,mean_std_error,se_ratio,coverage,coverage_ci_lower,coverage_ci_upper,rejection_rate,rejection_ci_lower,rejection_ci_upper,nominal_size,rate_sizes,slope,slope_ci_lower,slope_ci_upper,se_ratio_ci_lower,se_ratio_ci_upper,coverage_gain_ci_lower,coverage_gain_ci_upper,passed,property_passed
mar_robustness,l3_ate_low__only_response_wrong,positive,2000,1200,0,-0.30500000000000005,-0.30524039007467507,-0.00024039007467496765,0.0009426383889347009,-0.0026723367856928463,0.00219155663634284,0.008163487913998872,-0.007361745286067573,True,False,-0.010750570961789567,0.03265395165599549,0.057562452479214224,1.7628020365077428,0.9983333333333333,0.9922952236067862,0.9999137223081702,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,True,True
mar_robustness,l3_ate_low__only_treatment_wrong,positive,2000,1200,0,-0.30500000000000005,-0.3047295795771934,0.0002704204228067275,0.0009130948645926484,-0.002085305886306341,0.0026261467319196726,0.007907633488023457,0.008549347387440016,True,False,0.012093568958001545,0.03163053395209383,0.04726493779147128,1.4942820081082604,0.9966666666666667,0.9895424459334745,0.9994392837721748,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,True,True
mar_robustness,l3_ate_low__outcome_and_response_wrong,control,2000,1200,0,-0.30500000000000005,-0.011021704431476494,0.2939782955685236,0.0011309569483913713,0.2910604990272098,0.2968960921098372,0.00979437447893454,7.50375371599288,False,True,13.14710905601488,0.03917749791573816,0.06863027616594922,1.7517779290948403,0.0,0.0,0.0044055315217296515,0.0016666666666666668,8.627769182973154e-05,0.007704776393213713,0.05,,,,,,,,,True,True
mar_robustness,l3_ate_mid__only_outcome_wrong,positive,2000,1200,0,-0.14500000000000002,-0.14530517317852903,-0.0003051731785290446,0.0012446390243925924,-0.003516262199841631,0.0029059158427835845,0.010778890136654647,-0.007078028782649261,True,False,-0.01364775944201246,0.04311556054661859,0.042161021387368984,0.9778609126925878,0.95,0.9315082782875835,0.9648088160170336,0.925,0.9032605855071831,0.9432801324542214,0.05,,,,,,,,,True,True
mar_robustness,l3_ate_mid__only_response_wrong,positive,2000,1200,0,-0.14500000000000002,-0.14545736133054982,-0.00045736133054982697,0.0009950846624576103,-0.00302461607049627,0.0021098934093966085,0.008617685966045539,-0.013268101563223464,True,False,-0.02045382050778329,0.034470743864182155,0.05260023005614099,1.5259383511824012,0.9966666666666667,0.9895424459334745,0.9994392837721748,0.8858333333333334,0.8602183197872745,0.9083223338440328,0.05,,,,,,,,,True,True
mar_robustness,l3_ate_mid__only_treatment_wrong,positive,2000,1200,0,-0.14500000000000002,-0.14589535041653098,-0.0008953504165309933,0.0008306387878135473,-0.003038345325055683,0.0012476444919937474,0.007193542916152439,-0.031116461907822246,True,False,-0.040041287900921055,0.028774171664609757,0.03893788775167149,1.3532235855658845,0.9916666666666667,0.982253058977851,0.9968957220470573,0.9883333333333333,0.9777561938787582,0.9947930601800385,0.05,,,,,,,,,True,True
mar_robustness,l3_ate_mid__outcome_and_response_wrong,control,2000,1200,0,-0.14500000000000002,0.00786434907369996,0.15286434907369995,0.001155329721195208,0.14988367233850236,0.15584502580889764,0.01000544888302243,3.819527510981671,False,True,6.836301517301002,0.04002179553208972,0.05971610752674841,1.492089665963829,0.17333333333333334,0.14611780205599972,0.20318593690208692,0.004166666666666667,0.0008993692202157709,0.01174658313649746,0.05,,,,,,,,,True,True
mar_robustness,l4_ate_low__only_outcome_wrong,positive,2000,1200,0,-3.05,-3.051594263033491,-0.0015942630334913055,0.007866895989365942,-0.021890351174861933,0.01870182510787862,0.06812931775720822,-0.0058501357637732255,True,False,-0.07129761033803167,0.2725172710288329,0.2688487003343427,0.9865382084568797,0.9358333333333333,0.9154026953172393,0.9527094670095912,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,True,True
mar_robustness,l4_ate_low__only_response_wrong,positive,2000,1200,0,-3.05,-3.052133203137561,-0.002133203137561157,0.004216643653877884,-0.013011873883372403,0.0087454676082501,0.036517205229646854,-0.0146040963714639,True,False,-0.09539974450805165,0.14606882091858742,0.26036004572309207,1.782447781023753,0.9991666666666666,0.9938247880442554,0.9999958228905379,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,True,True
mar_robustness,l4_ate_low__only_treatment_wrong,positive,2000,1200,0,-3.05,-3.0576500745315967,-0.007650074531596829,0.004143849603340229,-0.018340941286116234,0.003040792222922869,0.03588679025954708,-0.053293109221167444,True,False,-0.34212173371180743,0.14354716103818832,0.21437549621358107,1.4934150885544164,0.995,0.9870027146922467,0.9987173879896724,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,True,True
mar_robustness,l4_ate_low__outcome_and_response_wrong,control,2000,1200,0,-3.05,-0.12187987554415794,2.928120124455842,0.007575920685178574,2.9085747339757515,2.9476655149359323,0.06560939770420657,11.157395994004471,False,True,130.94951289136816,0.26243759081682627,0.4548510402541326,1.733177929420962,0.0,0.0,0.0044055315217296515,0.005833333333333334,0.0017005916564486942,0.014217795393112636,0.05,,,,,,,,,True,True
mar_robustness,l4_ate_mid__only_outcome_wrong,positive,2000,1200,0,-1.4499999999999993,-1.4394117927404109,0.010588207259588422,0.008017342567376996,-0.01009602342389873,0.03127243794307515,0.06943222334190832,0.038124255388770324,True,False,0.47351902384592953,0.2777288933676333,0.2797924703733015,1.0074301848131324,0.95,0.9315082782875835,0.9648088160170336,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,True,True
mar_robustness,l4_ate_mid__only_response_wrong,positive,2000,1200,0,-1.4499999999999993,-1.4609547592099763,-0.010954759209977016,0.004987965495188628,-0.023823390938845466,0.0019138725188913106,0.0431970483203358,-0.06339992913832913,True,False,-0.48991172541301004,0.1727881932813432,0.24519772905028725,1.4190652983508132,0.9916666666666667,0.982253058977851,0.9968957220470573,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,True,True
mar_robustness,l4_ate_mid__only_treatment_wrong,positive,2000,1200,0,-1.4499999999999993,-1.4510639144301472,-0.001063914430147861,0.004312759863320729,-0.012190558844519497,0.010062729984223865,0.03734959602057655,-0.007121324883686068,True,False,-0.047579699761071376,0.1493983840823062,0.18705266798199213,1.2520394322266666,0.9825,0.9702313284527828,0.9907410739277712,1.0,0.9955944684782704,1.0,0.05,,,,,,,,,True,True
mar_robustness,l4_ate_mid__outcome_and_response_wrong,control,2000,1200,0,-1.4499999999999993,0.05845912300279579,1.508459123002795,0.007486433095817535,1.4891446047757106,1.527773641229879,0.06483441244710567,5.816583609180742,False,True,67.46034280627933,0.25933764978842266,0.3744110789661309,1.4437204905326684,0.0008333333333333334,4.177109462140881e-06,0.006175211955744513,0.004166666666666667,0.0008993692202157709,0.01174658313649746,0.05,,,,,,,,,True,True
simultaneous_coverage,l1__pointwise_joint_control,control,2000,2000,0,0.0,1.1970479145120763,1.1970479145120763,0.014560464405808831,1.1595067998945108,1.2345890291296417,0.16279094097677316,1.838320835498564,False,True,53.5336101834672,0.6511637639070926,1.9599639845400534,3.0099401919725053,0.8775,0.857459593615092,0.8957143492915839,0.1225,0.10428565070841615,0.14254040638490795,0.05,,,,,,,,,True,True
simultaneous_coverage,l1__simultaneous_band,positive,2000,2000,0,0.0,1.1970479145120763,1.1970479145120763,0.014560464405808831,1.1595067998945108,1.2345890291296417,0.16279094097677316,1.838320835498564,False,True,53.5336101834672,0.6511637639070926,2.31827781270827,3.560207034246211,0.9405,0.925543405755938,0.9533117047729954,0.0595,0.04668829522700453,0.07445659424406202,0.05,,,,,,,,,True,True
simultaneous_coverage,l2__pointwise_joint_control,control,2000,2000,0,0.0,1.1569937511523454,1.1569937511523454,0.013624046611760835,1.1218669941236943,1.1921205081809965,0.15232147176261457,1.8989341058814455,False,True,51.7423335423824,0.6092858870504583,1.9599639845400534,3.216821571279458,0.895,0.8761402396775837,0.9119467576883553,0.105,0.08805324231164463,0.12385976032241636,0.05,,,,,,,,,True,True
simultaneous_coverage,l2__simultaneous_band,positive,2000,2000,0,0.0,1.1569937511523454,1.1569937511523454,0.013624046611760835,1.1218669941236943,1.1921205081809965,0.15232147176261457,1.8989341058814455,False,True,51.7423335423824,0.6092858870504583,2.3054748450327116,3.7838966797564813,0.9555,0.9422446685548259,0.9665298265627164,0.0445,0.03347017343728364,0.05775533144517405,0.05,,,,,,,,,True,True
simultaneous_coverage,l3__pointwise_joint_control,control,2000,2000,0,0.0,1.3781112693100948,1.3781112693100948,0.014009628673577131,1.341990369514174,1.4142321691060156,0.1566324102682434,2.199594686294471,False,True,61.63100957471784,0.6265296410729736,1.9599639845400534,3.128286127346641,0.8275,0.8047121433212133,0.8487072976353588,0.1725,0.15129270236464124,0.19528785667878665,0.05,,,,,,,,,True,True
simultaneous_coverage,l3__simultaneous_band,positive,2000,2000,0,0.0,1.3781112693100948,1.3781112693100948,0.014009628673577131,1.341990369514174,1.4142321691060156,0.1566324102682434,2.199594686294471,False,True,61.63100957471784,0.6265296410729736,2.499220114689032,3.988989428192019,0.9485,0.9344140370578438,0.9603985449816885,0.0515,0.03960145501831153,0.06558596294215624,0.05,,,,,,,,,True,True
simultaneous_coverage,l4__pointwise_joint_control,control,2000,2000,0,0.0,1.3809411669414364,1.3809411669414364,0.01341876560699758,1.346343684083845,1.4155386497990279,0.15002636035691408,2.3011642148355875,False,True,61.75756644417875,0.6001054414276563,1.9599639845400534,3.2660326823187624,0.825,0.8020945366858356,0.84633710425195,0.175,0.15366289574805,0.1979054633141644,0.05,,,,,,,,,True,True
simultaneous_coverage,l4__simultaneous_band,positive,2000,2000,0,0.0,1.3809411669414364,1.3809411669414364,0.01341876560699758,1.346343684083845,1.4155386497990279,0.15002636035691408,2.3011642148355875,False,True,61.75756644417875,0.6001054414276563,2.477196156449416,4.127934835178538,0.951,0.9372025905936796,0.9625964987608817,0.049,0.03740350123911834,0.06279740940632035,0.05,,,,,,,,,True,True
