implementation,scenario,replicate,n,score_max,score_threshold,score_passed,solver_reported,solver_passed,bound_active
drtmle-r,both_correct,247,3000,8.619043628040331e-09,3.2725838277464476e-07,True,False,,False
cleverly,both_correct,248,3000,5.605365653120013e-12,3.5287936345333557e-07,True,True,True,False
drtmle-r,both_correct,248,3000,9.327094181662261e-09,3.5285804709330614e-07,True,False,,False
cleverly,both_correct,249,3000,1.977959603512621e-11,3.3778459997763003e-07,True,True,True,False
drtmle-r,both_correct,249,3000,8.929510297483841e-09,3.372187772812313e-07,True,False,,False
cleverly,both_correct,250,3000,5.890748392782066e-11,3.331610810066643e-07,True,True,True,False
drtmle-r,both_correct,250,3000,8.317157284850031e-09,3.3269099980432027e-07,True,False,,False
cleverly,both_correct,251,3000,8.527501904609379e-11,3.450376369786112e-07,True,True,True,False
drtmle-r,both_correct,251,3000,1.25095807322047e-08,3.4464670721897096e-07,True,False,,False
cleverly,both_correct,252,3000,2.3423279316148182e-11,3.5325173126191365e-07,True,True,True,False
drtmle-r,both_correct,252,3000,8.57586675190493e-09,3.5353094575647195e-07,True,False,,False
cleverly,both_correct,253,3000,1.2795004980583703e-11,3.3039429756849326e-07,True,True,True,False
drtmle-r,both_correct,253,3000,9.539587564936691e-09,3.305623563649326e-07,True,False,,False
cleverly,both_correct,254,3000,3.9852163051061024e-11,3.4729825351845543e-07,True,True,True,False
drtmle-r,both_correct,254,3000,8.238122516066981e-09,3.474694871888947e-07,True,False,,False
cleverly,both_correct,255,3000,2.3047523050346667e-11,3.253297868662243e-07,True,True,True,False
drtmle-r,both_correct,255,3000,6.445320763968551e-09,3.249626906541296e-07,True,False,,False
cleverly,both_correct,256,3000,4.09274747426025e-12,3.3688099162342173e-07,True,True,True,False
drtmle-r,both_correct,256,3000,9.031694887928751e-09,3.3776339350152853e-07,True,False,,False
cleverly,both_correct,257,3000,8.365007057401879e-11,3.433303530215465e-07,True,True,True,False
drtmle-r,both_correct,257,3000,9.57294394456834e-09,3.4431446551475514e-07,True,False,,False
cleverly,both_correct,258,3000,2.478678122012449e-11,3.4738048497226146e-07,True,True,True,False
drtmle-r,both_correct,258,3000,9.62228203245571e-09,3.4708960678423384e-07,True,False,,False
cleverly,both_correct,259,3000,1.7337389004480618e-11,3.427335605332238e-07,True,True,True,False
drtmle-r,both_correct,259,3000,8.580242233824931e-09,3.4274229608036244e-07,True,False,,False
cleverly,both_correct,260,3000,3.250531162753608e-11,3.406210803046035e-07,True,True,True,False
drtmle-r,both_correct,260,3000,8.74646408742879e-09,3.4045249375241984e-07,True,False,,False
cleverly,both_correct,261,3000,4.1117570820370366e-11,3.405568607999327e-07,True,True,True,False
drtmle-r,both_correct,261,3000,9.70175151113953e-09,3.402179337241454e-07,True,False,,False
cleverly,both_correct,262,3000,5.151497362021473e-11,3.482277338621114e-07,True,True,True,False
drtmle-r,both_correct,262,3000,9.113710800964681e-09,3.48293040248653e-07,True,False,,False
cleverly,both_correct,263,3000,2.723348463407049e-12,3.4011831045885285e-07,True,True,True,False
drtmle-r,both_correct,263,3000,8.385390469920871e-09,3.4045299056986926e-07,True,False,,False
cleverly,both_correct,264,3000,1.0084054835601819e-10,3.5095942481230183e-07,True,True,True,False
drtmle-r,both_correct,264,3000,5.055186635944891e-09,3.4863212249697227e-07,True,False,,False
cleverly,both_correct,265,3000,7.569856919076301e-11,3.3824168430634996e-07,True,True,True,False
drtmle-r,both_correct,265,3000,2.4744228950054404e-09,3.382127904503308e-07,True,False,,False
cleverly,both_correct,266,3000,2.5858093148182585e-11,3.271629606837762e-07,True,True,True,False
drtmle-r,both_correct,266,3000,4.33504825095114e-09,3.2751218035135246e-07,True,False,,False
cleverly,both_correct,267,3000,1.1824994892994933e-11,3.4521006460871867e-07,True,True,True,False
drtmle-r,both_correct,267,3000,9.4798220928195e-09,3.4512814889608963e-07,True,False,,False
cleverly,both_correct,268,3000,1.4090358509596019e-11,3.254789687213176e-07,True,True,True,False
drtmle-r,both_correct,268,3000,7.62012046332677e-09,3.2553655689781997e-07,True,False,,False
cleverly,both_correct,269,3000,2.700372488580645e-11,3.384895281657344e-07,True,True,True,False
drtmle-r,both_correct,269,3000,7.589872549972071e-09,3.3848085644530415e-07,True,False,,False
cleverly,both_correct,270,3000,2.62035838953049e-11,3.2994908645540936e-07,True,True,True,False
drtmle-r,both_correct,270,3000,8.27243473065139e-09,3.300045461095495e-07,True,False,,False
cleverly,both_correct,271,3000,1.1124291379264556e-11,3.4323758775151927e-07,True,True,True,False
drtmle-r,both_correct,271,3000,8.441774662935631e-09,3.433409371209625e-07,True,False,,False
cleverly,both_correct,272,3000,8.486817767069018e-11,3.3105968030398806e-07,True,True,True,False
drtmle-r,both_correct,272,3000,8.460544607830771e-09,3.308616601693892e-07,True,False,,False
cleverly,both_correct,273,3000,1.6081429521364045e-11,3.392613531533569e-07,True,True,True,False
drtmle-r,both_correct,273,3000,7.898063702045751e-09,3.3274873156883076e-07,True,False,,False
cleverly,both_correct,274,3000,5.947865607443722e-11,3.4114700903675775e-07,True,True,True,False
drtmle-r,both_correct,274,3000,7.001884443893441e-09,3.414705319487776e-07,True,False,,False
cleverly,both_correct,275,3000,7.344389511369324e-11,3.3631752257373946e-07,True,True,True,False
drtmle-r,both_correct,275,3000,9.20917893507892e-09,3.38183721976026e-07,True,False,,False
cleverly,both_correct,276,3000,4.4517991663421226e-11,3.399474494587687e-07,True,True,True,False
drtmle-r,both_correct,276,3000,8.91968446083425e-09,3.4155027570629226e-07,True,False,,False
cleverly,both_correct,277,3000,7.871871312200203e-11,3.331288025264671e-07,True,True,True,False
drtmle-r,both_correct,277,3000,7.24829172192044e-09,3.327339595503843e-07,True,False,,False
cleverly,both_correct,278,3000,2.3658564884954103e-11,3.412997923390909e-07,True,True,True,False
drtmle-r,both_correct,278,3000,7.241847519426431e-09,3.413960157951999e-07,True,False,,False
cleverly,both_correct,279,3000,8.833361893797094e-12,3.417585552465482e-07,True,True,True,False
drtmle-r,both_correct,279,3000,8.863605682314621e-09,3.419333933262527e-07,True,False,,False
cleverly,both_correct,280,3000,1.136458966053781e-11,3.293384324438447e-07,True,True,True,False
drtmle-r,both_correct,280,3000,9.29453040158555e-09,3.287088611064824e-07,True,False,,False
cleverly,both_correct,281,3000,8.37245336763696e-11,3.5426414430862804e-07,True,True,True,False
drtmle-r,both_correct,281,3000,8.39476521051258e-09,3.518298322768483e-07,True,False,,False
cleverly,both_correct,282,3000,4.337031119424258e-11,3.156467901643787e-07,True,True,True,False
drtmle-r,both_correct,282,3000,9.972678140470841e-09,3.1584299587253045e-07,True,False,,False
cleverly,both_correct,283,3000,3.822210027186005e-11,3.391247562884116e-07,True,True,True,False
drtmle-r,both_correct,283,3000,4.68773570538786e-07,3.393067941591653e-07,False,False,,False
cleverly,both_correct,284,3000,5.930706474070273e-11,3.4830505716804376e-07,True,True,True,False
drtmle-r,both_correct,284,3000,9.085223691893971e-09,3.5126988598986684e-07,True,False,,False
cleverly,both_correct,285,3000,6.394075787360026e-11,3.5207774787135025e-07,True,True,True,False
drtmle-r,both_correct,285,3000,9.37659405820813e-09,3.511223182272442e-07,True,False,,False
cleverly,both_correct,286,3000,4.382888244928533e-11,3.1670149374729533e-07,True,True,True,False
drtmle-r,both_correct,286,3000,8.18042912082258e-09,3.161681491818285e-07,True,False,,False
cleverly,both_correct,287,3000,7.770598860664297e-11,3.2801997466792016e-07,True,True,True,False
drtmle-r,both_correct,287,3000,9.024150746828781e-09,3.2967634758118e-07,True,False,,False
cleverly,both_correct,288,3000,8.104945929214106e-11,3.469065544530688e-07,True,True,True,False
drtmle-r,both_correct,288,3000,6.60546223097754e-09,3.4694497220799724e-07,True,False,,False
cleverly,both_correct,289,3000,2.985273519356957e-11,3.3226693230149183e-07,True,True,True,False
drtmle-r,both_correct,289,3000,7.92489986137085e-09,3.32157618772601e-07,True,False,,False
cleverly,both_correct,290,3000,8.801020632530817e-11,3.541405935945927e-07,True,True,True,False
drtmle-r,both_correct,290,3000,8.98910450911108e-09,3.562365425867249e-07,True,False,,False
cleverly,both_correct,291,3000,3.015070170643332e-11,3.451179496918822e-07,True,True,True,False
drtmle-r,both_correct,291,3000,5.48485187252216e-09,3.5204993092352647e-07,True,False,,False
cleverly,both_correct,292,3000,2.6156101284868778e-11,3.294631366062734e-07,True,True,True,False
drtmle-r,both_correct,292,3000,9.529599361857582e-09,3.322737863015007e-07,True,False,,False
cleverly,both_correct,293,3000,1.3252166877752992e-11,3.5088798716180367e-07,True,True,True,False
drtmle-r,both_correct,293,3000,9.844345980298961e-09,3.5147232405287277e-07,True,False,,False
cleverly,both_correct,294,3000,1.7011471934817258e-11,3.4591391360198813e-07,True,True,True,False
drtmle-r,both_correct,294,3000,9.467828162822391e-09,3.4615574782823644e-07,True,False,,False
cleverly,both_correct,295,3000,1.2374844661286695e-11,3.5149324002484626e-07,True,True,True,False
drtmle-r,both_correct,295,3000,8.35837275800952e-09,3.5119799758805014e-07,True,False,,False
cleverly,both_correct,296,3000,8.346884091195439e-11,3.511091252545832e-07,True,True,True,False
drtmle-r,both_correct,296,3000,8.501883299835981e-09,3.4616405804140114e-07,True,False,,False
cleverly,both_correct,297,3000,2.1861852772531167e-11,3.355857701027063e-07,True,True,True,False
drtmle-r,both_correct,297,3000,4.25916098726519e-09,3.3613505998070657e-07,True,False,,False
cleverly,both_correct,298,3000,2.030008224134424e-11,3.2403000341240465e-07,True,True,True,False
drtmle-r,both_correct,298,3000,9.7964256543811e-09,3.2269279332407614e-07,True,False,,False
cleverly,both_correct,299,3000,2.0892796233814197e-11,3.3826011026724333e-07,True,True,True,False
drtmle-r,both_correct,299,3000,7.80685020787803e-09,3.3818637345007266e-07,True,False,,False
cleverly,both_correct,300,3000,5.196300397377248e-11,3.6899679264806935e-07,True,True,True,False
drtmle-r,both_correct,300,3000,9.80914224231622e-09,3.6863508659128867e-07,True,False,,False
cleverly,both_correct,301,3000,1.692091666912962e-11,3.372956140093271e-07,True,True,True,False
drtmle-r,both_correct,301,3000,9.55862620363524e-09,3.374839893623489e-07,True,False,,False
cleverly,both_correct,302,3000,3.882586933438385e-11,3.474421450140422e-07,True,True,True,False
drtmle-r,both_correct,302,3000,8.068440259971661e-09,3.432521294439324e-07,True,False,,False
cleverly,both_correct,303,3000,2.8341870480138217e-11,3.4632265090665514e-07,True,True,True,False
drtmle-r,both_correct,303,3000,9.76435618981305e-09,3.457671762313089e-07,True,False,,False
cleverly,both_correct,304,3000,9.27226710227084e-11,3.406581891691673e-07,True,True,True,False
drtmle-r,both_correct,304,3000,7.58389767950585e-09,3.346349919414105e-07,True,False,,False
cleverly,both_correct,305,3000,1.0458162732808936e-11,3.262931283422033e-07,True,True,True,False
drtmle-r,both_correct,305,3000,5.73701247995521e-09,3.2618201304130315e-07,True,False,,False
cleverly,both_correct,306,3000,2.1311127085255063e-11,3.4740042568083074e-07,True,True,True,False
drtmle-r,both_correct,306,3000,8.67623483557137e-09,3.4777502559138317e-07,True,False,,False
cleverly,both_correct,307,3000,1.1092814370764849e-11,3.392740543849653e-07,True,True,True,False
drtmle-r,both_correct,307,3000,9.962281017432881e-09,3.3880962059434745e-07,True,False,,False
cleverly,both_correct,308,3000,2.516410368968991e-11,3.262783419459064e-07,True,True,True,False
drtmle-r,both_correct,308,3000,8.151801236081291e-09,3.2493954291219845e-07,True,False,,False
cleverly,both_correct,309,3000,3.415752184802537e-11,3.415390854187498e-07,True,True,True,False
drtmle-r,both_correct,309,3000,8.67197884450384e-09,3.417929516275003e-07,True,False,,False
cleverly,both_correct,310,3000,1.5601325268714086e-11,3.4503496033328063e-07,True,True,True,False
drtmle-r,both_correct,310,3000,9.416754451590441e-09,3.453079518254881e-07,True,False,,False
cleverly,both_correct,311,3000,7.714446803586128e-12,3.403110300235789e-07,True,True,True,False
drtmle-r,both_correct,311,3000,8.064317612008691e-09,3.3991920404158075e-07,True,False,,False
cleverly,both_correct,312,3000,5.2884073712770414e-11,3.2445623915191557e-07,True,True,True,False
drtmle-r,both_correct,312,3000,9.748794608134531e-09,3.224992549211102e-07,True,False,,False
cleverly,both_correct,313,3000,3.765495285949309e-11,3.276567115065355e-07,True,True,True,False
drtmle-r,both_correct,313,3000,9.48769775234185e-09,3.275737856584841e-07,True,False,,False
cleverly,both_correct,314,3000,1.311489159286361e-11,3.487485987692725e-07,True,True,True,False
drtmle-r,both_correct,314,3000,9.53859287188884e-09,3.5403640052840623e-07,True,False,,False
cleverly,both_correct,315,3000,3.4724322972579103e-11,3.3707033622262973e-07,True,True,True,False
drtmle-r,both_correct,315,3000,7.96555273465392e-09,3.3667032309485024e-07,True,False,,False
cleverly,both_correct,316,3000,7.241936591147654e-11,3.4056278629200627e-07,True,True,True,False
drtmle-r,both_correct,316,3000,7.842054863785751e-09,3.40609829111377e-07,True,False,,False
cleverly,both_correct,317,3000,5.7711795860745006e-11,3.4628441721187474e-07,True,True,True,False
drtmle-r,both_correct,317,3000,8.98679972222895e-09,3.443804476778353e-07,True,False,,False
cleverly,both_correct,318,3000,4.376771537787742e-11,3.433038412746155e-07,True,True,True,False
drtmle-r,both_correct,318,3000,9.28897266638496e-09,3.429801171647237e-07,True,False,,False
cleverly,both_correct,319,3000,8.96998291940084e-11,3.606302701371596e-07,True,True,True,False
drtmle-r,both_correct,319,3000,6.448516876920491e-09,3.5960258220562197e-07,True,False,,False
cleverly,both_correct,320,3000,7.38973836196995e-11,3.38335864207448e-07,True,True,True,False
drtmle-r,both_correct,320,3000,8.977180540152981e-09,3.3838025979460206e-07,True,False,,False
cleverly,both_correct,321,3000,3.188215795072817e-11,3.378937490834717e-07,True,True,True,False
drtmle-r,both_correct,321,3000,8.6765649798824e-09,3.37748087114729e-07,True,False,,False
cleverly,both_correct,322,3000,1.8784264218159782e-11,3.342831530493284e-07,True,True,True,False
drtmle-r,both_correct,322,3000,8.99080921123858e-09,3.3480059747777757e-07,True,False,,False
cleverly,both_correct,323,3000,1.0204268837317915e-11,3.288591644377986e-07,True,True,True,False
drtmle-r,both_correct,323,3000,4.1105598304228e-09,3.293307684699997e-07,True,False,,False
cleverly,both_correct,324,3000,9.15187937285585e-11,3.32366561679651e-07,True,True,True,False
drtmle-r,both_correct,324,3000,8.105031293891761e-09,3.3238569511424926e-07,True,False,,False
cleverly,both_correct,325,3000,5.6057366748518686e-11,3.447879481851974e-07,True,True,True,False
drtmle-r,both_correct,325,3000,7.88793040990738e-09,3.448215292685141e-07,True,False,,False
cleverly,both_correct,326,3000,3.515214785920762e-11,3.231829950493857e-07,True,True,True,False
drtmle-r,both_correct,326,3000,9.709395719917971e-09,3.2351397110693163e-07,True,False,,False
cleverly,both_correct,327,3000,1.3001112364463548e-10,3.539108529102905e-07,True,True,True,False
drtmle-r,both_correct,327,3000,7.53364547839583e-09,3.5513306788105465e-07,True,False,,False
cleverly,both_correct,328,3000,1.143717251276636e-10,3.4383634287691845e-07,True,True,True,False
drtmle-r,both_correct,328,3000,4.195439260446321e-09,3.4408311477404223e-07,True,False,,False
cleverly,both_correct,329,3000,1.1085153794887503e-11,3.3582343938871113e-07,True,True,True,False
drtmle-r,both_correct,329,3000,1.65253243045818e-06,3.365129720414619e-07,False,False,,False
cleverly,both_correct,330,3000,1.0310831299875645e-11,3.506348931185376e-07,True,True,True,False
drtmle-r,both_correct,330,3000,8.808892468847361e-09,3.513198045227981e-07,True,False,,False
cleverly,both_correct,331,3000,3.2805238775468484e-11,3.457456605311455e-07,True,True,True,False
drtmle-r,both_correct,331,3000,5.8924729275435e-09,3.455787608645435e-07,True,False,,False
cleverly,both_correct,332,3000,1.987171079539015e-11,3.4163900691399405e-07,True,True,True,False
drtmle-r,both_correct,332,3000,6.72498510620825e-09,3.429323920363648e-07,True,False,,False
cleverly,both_correct,333,3000,8.023851629478107e-11,3.410449710644063e-07,True,True,True,False
drtmle-r,both_correct,333,3000,6.979300955218461e-09,3.4024079742890314e-07,True,False,,False
cleverly,both_correct,334,3000,3.221002605376574e-11,3.542634699492924e-07,True,True,True,False
drtmle-r,both_correct,334,3000,8.954006366327731e-09,3.535556029297762e-07,True,False,,False
cleverly,both_correct,335,3000,8.799054877310177e-11,3.595974969675779e-07,True,True,True,False
drtmle-r,both_correct,335,3000,7.980332840483051e-09,3.594343641389374e-07,True,False,,False
cleverly,both_correct,336,3000,5.2203004242852105e-11,3.5341880458470467e-07,True,True,True,False
drtmle-r,both_correct,336,3000,9.748151643258111e-09,3.5365018423136056e-07,True,False,,False
cleverly,both_correct,337,3000,2.682003952259038e-12,3.3219954849978917e-07,True,True,True,False
drtmle-r,both_correct,337,3000,8.48710938704608e-09,3.309114090475112e-07,True,False,,False
cleverly,both_correct,338,3000,3.852880418730766e-11,3.308539833547877e-07,True,True,True,False
drtmle-r,both_correct,338,3000,6.169935279467771e-09,3.272045859362559e-07,True,False,,False
cleverly,both_correct,339,3000,4.5881346129779865e-11,3.5942261599156285e-07,True,True,True,False
drtmle-r,both_correct,339,3000,4.05757507670331e-09,3.5906970746807337e-07,True,False,,False
cleverly,both_correct,340,3000,1.9042989407580532e-11,3.2711020337032425e-07,True,True,True,False
drtmle-r,both_correct,340,3000,8.80275400723361e-09,3.2816243208352187e-07,True,False,,False
cleverly,both_correct,341,3000,7.364206844329146e-11,3.284142247749845e-07,True,True,True,False
drtmle-r,both_correct,341,3000,9.744638793973471e-09,3.2843865686064836e-07,True,False,,False
cleverly,both_correct,342,3000,6.328086352263192e-11,3.490514473711698e-07,True,True,True,False
drtmle-r,both_correct,342,3000,7.56317034572391e-09,3.4872585464238144e-07,True,False,,False
cleverly,both_correct,343,3000,6.457295261460179e-11,3.312196810863388e-07,True,True,True,False
drtmle-r,both_correct,343,3000,8.973448323613251e-09,3.310494102367854e-07,True,False,,False
cleverly,both_correct,344,3000,3.165212092426373e-12,3.238981272990326e-07,True,True,True,False
drtmle-r,both_correct,344,3000,9.959380453580382e-09,3.2353101659837083e-07,True,False,,False
cleverly,both_correct,345,3000,5.1257118124000316e-11,3.59942648578242e-07,True,True,True,False
drtmle-r,both_correct,345,3000,9.081709463789151e-09,3.60106424888306e-07,True,False,,False
cleverly,both_correct,346,3000,2.2068332346710424e-12,3.4599971214747263e-07,True,True,True,False
drtmle-r,both_correct,346,3000,3.86281484285821e-09,3.4612895730021825e-07,True,False,,False
cleverly,both_correct,347,3000,4.870951405185527e-11,3.520990338243811e-07,True,True,True,False
drtmle-r,both_correct,347,3000,9.450518130795162e-09,3.5245186799476153e-07,True,False,,False
cleverly,both_correct,348,3000,2.534847168278453e-11,3.45404667999124e-07,True,True,True,False
drtmle-r,both_correct,348,3000,9.91951949228657e-09,3.4486371612364236e-07,True,False,,False
cleverly,both_correct,349,3000,1.4945764921966048e-11,3.39574729855817e-07,True,True,True,False
drtmle-r,both_correct,349,3000,9.02896470798331e-09,3.3949704518824594e-07,True,False,,False
cleverly,both_correct,350,3000,1.887250205302264e-11,3.4550649371029066e-07,True,True,True,False
drtmle-r,both_correct,350,3000,7.616549441262841e-09,3.4570493171626596e-07,True,False,,False
cleverly,both_correct,351,3000,8.860056094350809e-11,3.582955168338963e-07,True,True,True,False
drtmle-r,both_correct,351,3000,7.90784406904954e-09,3.5897351794847434e-07,True,False,,False
cleverly,both_correct,352,3000,2.1911340297720016e-11,3.3580714263893754e-07,True,True,True,False
drtmle-r,both_correct,352,3000,7.516632381430221e-09,3.3534493819465993e-07,True,False,,False
cleverly,both_correct,353,3000,4.513694544054185e-11,3.59877333864406e-07,True,True,True,False
drtmle-r,both_correct,353,3000,8.86569004770423e-09,3.6032559146400776e-07,True,False,,False
cleverly,both_correct,354,3000,5.382299643012327e-12,3.315015731659846e-07,True,True,True,False
drtmle-r,both_correct,354,3000,8.106718239819931e-09,3.314121508834916e-07,True,False,,False
cleverly,both_correct,355,3000,2.07593823612721e-11,3.352977963854644e-07,True,True,True,False
drtmle-r,both_correct,355,3000,9.86975242359964e-09,3.3579326857611535e-07,True,False,,False
cleverly,both_correct,356,3000,2.7972337335313568e-11,3.480178612755183e-07,True,True,True,False
drtmle-r,both_correct,356,3000,9.375046695927311e-09,3.491422345202302e-07,True,False,,False
cleverly,both_correct,357,3000,4.2350501772148157e-11,3.156944821206804e-07,True,True,True,False
drtmle-r,both_correct,357,3000,9.534177689159151e-09,3.161303080568538e-07,True,False,,False
cleverly,both_correct,358,3000,3.117687678392637e-11,3.3092035532897046e-07,True,True,True,False
drtmle-r,both_correct,358,3000,8.786895463205191e-09,3.3132164155994685e-07,True,False,,False
cleverly,both_correct,359,3000,3.4594920113780364e-11,3.5658305292676727e-07,True,True,True,False
drtmle-r,both_correct,359,3000,8.439940462522581e-09,3.560369119046748e-07,True,False,,False
cleverly,both_correct,360,3000,5.5352048870342215e-12,3.4035999280158485e-07,True,True,True,False
drtmle-r,both_correct,360,3000,8.17847604435627e-09,3.4051554846188683e-07,True,False,,False
cleverly,both_correct,361,3000,4.376269124861665e-12,3.4055974818180214e-07,True,True,True,False
drtmle-r,both_correct,361,3000,7.46869535120595e-09,3.4049726171206653e-07,True,False,,False
cleverly,both_correct,362,3000,4.391524122127066e-11,3.321103111256474e-07,True,True,True,False
drtmle-r,both_correct,362,3000,4.24854728304312e-09,3.313821322033556e-07,True,False,,False
cleverly,both_correct,363,3000,7.816778221520401e-12,3.523291815449482e-07,True,True,True,False
drtmle-r,both_correct,363,3000,4.46337130699407e-09,3.5307809066544236e-07,True,False,,False
cleverly,both_correct,364,3000,2.452230390796728e-11,3.5035722971578363e-07,True,True,True,False
drtmle-r,both_correct,364,3000,8.302558884125622e-09,3.5027228121248313e-07,True,False,,False
cleverly,both_correct,365,3000,4.3720151920075466e-11,3.468631999205164e-07,True,True,True,False
drtmle-r,both_correct,365,3000,9.91861203127234e-09,3.4758325661398814e-07,True,False,,False
cleverly,both_correct,366,3000,9.724874624102616e-11,3.4223183487738865e-07,True,True,True,False
drtmle-r,both_correct,366,3000,9.0996221046464e-09,3.41847369938807e-07,True,False,,False
cleverly,both_correct,367,3000,4.6700804825413706e-11,3.34086329695377e-07,True,True,True,False
drtmle-r,both_correct,367,3000,1.96515152219251e-08,3.3647901757549344e-07,True,False,,False
cleverly,both_correct,368,3000,4.440615379112482e-11,3.559340154011462e-07,True,True,True,False
drtmle-r,both_correct,368,3000,5.74485928130883e-09,3.559743565860824e-07,True,False,,False
cleverly,both_correct,369,3000,4.8502336758016175e-11,3.3540818654852874e-07,True,True,True,False
drtmle-r,both_correct,369,3000,7.4233937339394e-09,3.351810245020142e-07,True,False,,False
cleverly,both_correct,370,3000,5.2911974052216594e-11,3.348409046597504e-07,True,True,True,False
drtmle-r,both_correct,370,3000,4.48279401270153e-06,3.3530578477094176e-07,False,False,,False
cleverly,both_correct,371,3000,5.716261834246931e-12,3.3286489716547303e-07,True,True,True,False
drtmle-r,both_correct,371,3000,8.244006274920421e-09,3.32231219890314e-07,True,False,,False
cleverly,both_correct,372,3000,1.6839832926255718e-11,3.360032003037727e-07,True,True,True,False
drtmle-r,both_correct,372,3000,5.24751578215346e-09,3.3609292668094595e-07,True,False,,False
cleverly,both_correct,373,3000,6.202367567690696e-11,3.217464262398648e-07,True,True,True,False
drtmle-r,both_correct,373,3000,8.67336188023315e-09,3.2146274048072096e-07,True,False,,False
cleverly,both_correct,374,3000,2.7017504536837782e-11,3.4260274438629463e-07,True,True,True,False
drtmle-r,both_correct,374,3000,9.14988794581263e-09,3.422800394038906e-07,True,False,,False
cleverly,both_correct,375,3000,6.5038585882655945e-12,3.402143491368902e-07,True,True,True,False
drtmle-r,both_correct,375,3000,9.14778385928606e-09,3.400403479974719e-07,True,False,,False
cleverly,both_correct,376,3000,5.933783242539902e-11,3.437591441633132e-07,True,True,True,False
drtmle-r,both_correct,376,3000,9.6411807665729e-09,3.4384732733612246e-07,True,False,,False
cleverly,both_correct,377,3000,6.126160911890111e-12,3.429328317444099e-07,True,True,True,False
drtmle-r,both_correct,377,3000,7.181528489243941e-09,3.430402876656706e-07,True,False,,False
cleverly,both_correct,378,3000,2.786160100779848e-11,3.52991727689016e-07,True,True,True,False
drtmle-r,both_correct,378,3000,9.13335201009687e-09,3.4931880046376107e-07,True,False,,False
cleverly,both_correct,379,3000,4.151175882205482e-11,3.474339992177648e-07,True,True,True,False
drtmle-r,both_correct,379,3000,9.27410894991034e-09,3.4740549971039355e-07,True,False,,False
cleverly,both_correct,380,3000,4.9004720873805736e-11,3.709065587109708e-07,True,True,True,False
drtmle-r,both_correct,380,3000,9.637021227529991e-09,3.6180348982211104e-07,True,False,,False
cleverly,both_correct,381,3000,3.020049040477109e-11,3.3276801738686445e-07,True,True,True,False
drtmle-r,both_correct,381,3000,6.633009414984311e-09,3.334671106294436e-07,True,False,,False
cleverly,both_correct,382,3000,1.7796390731443048e-11,3.280253149505229e-07,True,True,True,False
drtmle-r,both_correct,382,3000,8.9008174448591e-09,3.2802647047683324e-07,True,False,,False
cleverly,both_correct,383,3000,5.1423289839277096e-11,3.4774440614668404e-07,True,True,True,False
drtmle-r,both_correct,383,3000,1.5173863790759301e-09,3.472736402764897e-07,True,False,,False
cleverly,both_correct,384,3000,1.9606436178302524e-11,3.4112579235120455e-07,True,True,True,False
drtmle-r,both_correct,384,3000,3.59405162850063e-09,3.5123115121348364e-07,True,False,,False
cleverly,both_correct,385,3000,7.86396014973434e-11,3.295702201493927e-07,True,True,True,False
drtmle-r,both_correct,385,3000,9.38330481068204e-09,3.2966812924165517e-07,True,False,,False
cleverly,both_correct,386,3000,9.016438440312412e-11,3.545973019901396e-07,True,True,True,False
drtmle-r,both_correct,386,3000,8.709992974391351e-09,3.551193804085299e-07,True,False,,False
cleverly,both_correct,387,3000,5.077822725259769e-11,3.4168963881748616e-07,True,True,True,False
drtmle-r,both_correct,387,3000,8.895565361666941e-09,3.4145399695233663e-07,True,False,,False
cleverly,both_correct,388,3000,3.167231099610035e-11,3.338769684259501e-07,True,True,True,False
drtmle-r,both_correct,388,3000,9.72355905291113e-09,3.3141494367368624e-07,True,False,,False
cleverly,both_correct,389,3000,3.476788871618434e-11,3.284014487993977e-07,True,True,True,False
drtmle-r,both_correct,389,3000,7.52436751547216e-09,3.2868816885769205e-07,True,False,,False
cleverly,both_correct,390,3000,1.838850760549349e-11,3.266050798920468e-07,True,True,True,False
drtmle-r,both_correct,390,3000,6.6792736411482205e-09,3.2665725857412666e-07,True,False,,False
cleverly,both_correct,391,3000,5.1775034629978716e-11,3.178149186583795e-07,True,True,True,False
drtmle-r,both_correct,391,3000,9.683434981126881e-09,3.1731680417639306e-07,True,False,,False
cleverly,both_correct,392,3000,2.6913864322371712e-11,3.5279875143529643e-07,True,True,True,False
drtmle-r,both_correct,392,3000,8.23494524766856e-09,3.5270754716172684e-07,True,False,,False
cleverly,both_correct,393,3000,4.383383616727669e-12,3.3231613352078566e-07,True,True,True,False
drtmle-r,both_correct,393,3000,5.542387910347041e-09,3.326217670103237e-07,True,False,,False
cleverly,both_correct,394,3000,4.810825574944981e-11,3.424322897342492e-07,True,True,True,False
drtmle-r,both_correct,394,3000,7.470511128973181e-09,3.417627778099287e-07,True,False,,False
cleverly,both_correct,395,3000,1.1504116178192209e-11,3.3721019763511373e-07,True,True,True,False
drtmle-r,both_correct,395,3000,9.012666952197452e-09,3.37244535507318e-07,True,False,,False
cleverly,both_correct,396,3000,3.313108839127684e-11,3.3877734084085417e-07,True,True,True,False
drtmle-r,both_correct,396,3000,8.930697608654761e-09,3.3936797900989274e-07,True,False,,False
cleverly,both_correct,397,3000,5.412630343926139e-12,3.440471741572002e-07,True,True,True,False
drtmle-r,both_correct,397,3000,6.678511200532191e-09,3.44047709554096e-07,True,False,,False
cleverly,both_correct,398,3000,1.3612469966043744e-11,3.3363718781732737e-07,True,True,True,False
