scenario,replicate,planted_scale_lower,planted_scale_upper,unplanted_scale_lower,unplanted_scale_upper,scale_exact,unplanted_scale_differs,moved_rows_difference,rebuild_difference,rebuild_tolerance,unplanted_point_difference,passed
continuous_mar_natural_course,197,0,1,0.0608429953288408,0.943344030452978,True,True,0,1.11022302462516e-16,1e-12,6.8392977551901e-06,True
continuous_mar_natural_course,198,0,1,0.0574442579973846,0.952907867542516,True,True,0,1.11022302462516e-16,1e-12,3.64080638970421e-08,True
continuous_mar_natural_course,199,0,1,0.0544504369130184,0.963249840265011,True,True,0,1.11022302462516e-16,1e-12,1.96856681899948e-06,True
continuous_mar_natural_course,200,0,1,0.0211192594608611,0.962046395344539,True,True,0,1.11022302462516e-16,1e-12,7.20508767093619e-08,True
continuous_mar_natural_course,201,0,1,0.0295085681085255,0.939793934087236,True,True,0,1.11022302462516e-16,1e-12,7.9374175421254e-07,True
continuous_mar_natural_course,202,0,1,0.0288554120432006,0.949024693943565,True,True,0,1.11022302462516e-16,1e-12,5.00825439853081e-06,True
continuous_mar_natural_course,203,0,1,0.0702534884467978,0.966266710612837,True,True,0,1.11022302462516e-16,1e-12,5.97400213353527e-07,True
continuous_mar_natural_course,204,0,1,0.0387539577190768,0.945952904354437,True,True,0,1.11022302462516e-16,1e-12,1.08072021443029e-06,True
continuous_mar_natural_course,205,0,1,0.0460554819046792,0.952006522554973,True,True,0,1.11022302462516e-16,1e-12,1.05307563580403e-06,True
continuous_mar_natural_course,206,0,1,0.0430215548379864,0.96837463710944,True,True,0,1.11022302462516e-16,1e-12,1.23081580333251e-06,True
continuous_mar_natural_course,207,0,1,0.0425009513164667,0.947171250348543,True,True,0,1.11022302462516e-16,1e-12,3.40747291371901e-06,True
continuous_mar_natural_course,208,0,1,0.0128595213034246,0.963397270370251,True,True,0,1.11022302462516e-16,1e-12,2.25038989426496e-06,True
continuous_mar_natural_course,209,0,1,0.0488118212976412,0.978025477562286,True,True,0,1.11022302462516e-16,1e-12,8.9689880466981e-07,True
continuous_mar_natural_course,210,0,1,0.0605648348884788,0.940859263703512,True,True,0,1.11022302462516e-16,1e-12,8.47672800063926e-07,True
continuous_mar_natural_course,211,0,1,0.0166315502337699,0.960584882913075,True,True,0,1.11022302462516e-16,1e-12,4.08286627850973e-06,True
continuous_mar_natural_course,212,0,1,0.046877421556728,0.957252890799079,True,True,0,1.11022302462516e-16,1e-12,7.28878816413925e-07,True
continuous_mar_natural_course,213,0,1,0.0363390124705746,0.960610019791099,True,True,0,1.11022302462516e-16,1e-12,4.37195127933609e-07,True
continuous_mar_natural_course,214,0,1,0.0382438584426855,0.953498534122262,True,True,0,1.11022302462516e-16,1e-12,1.16808495209675e-07,True
continuous_mar_natural_course,215,0,1,0.0315044554360461,0.957771539048287,True,True,0,1.11022302462516e-16,1e-12,2.3955280659127e-06,True
continuous_mar_natural_course,216,0,1,0.0395293416499286,0.946818923058398,True,True,0,1.11022302462516e-16,1e-12,7.15242025994822e-07,True
continuous_mar_natural_course,217,0,1,0.0533448153407269,0.951710170472066,True,True,0,1.11022302462516e-16,1e-12,2.15821434057517e-08,True
continuous_mar_natural_course,218,0,1,0.046662611105364,0.930311174105114,True,True,0,1.11022302462516e-16,1e-12,5.63946512011082e-06,True
continuous_mar_natural_course,219,0,1,0.0403937754741797,0.950777063764939,True,True,0,1.11022302462516e-16,1e-12,1.63001057040812e-07,True
continuous_mar_natural_course,220,0,1,0.0495228408313219,0.947191027970228,True,True,0,1.11022302462516e-16,1e-12,8.00007719514717e-08,True
continuous_mar_natural_course,221,0,1,0.0283891374594633,0.932113565647743,True,True,0,1.11022302462516e-16,1e-12,1.02868591222993e-06,True
continuous_mar_natural_course,222,0,1,0.0317610141454117,0.946184818764965,True,True,0,1.11022302462516e-16,1e-12,1.20134423187146e-07,True
continuous_mar_natural_course,223,0,1,0.0353398934806122,0.953184097343545,True,True,0,1.11022302462516e-16,1e-12,5.42210568610368e-07,True
continuous_mar_natural_course,224,0,1,0.058809402748382,0.951561803309035,True,True,0,1.11022302462516e-16,1e-12,6.7881914086465e-06,True
continuous_mar_natural_course,225,0,1,0.0410599059722749,0.948568371118502,True,True,0,1.11022302462516e-16,1e-12,8.36532110803923e-07,True
continuous_mar_natural_course,226,0,1,0.0264026353333106,0.9665867093703,True,True,0,1.11022302462516e-16,1e-12,2.75348214517912e-06,True
continuous_mar_natural_course,227,0,1,0.0406975832273103,0.953272518751464,True,True,0,1.11022302462516e-16,1e-12,1.5085423900052e-06,True
continuous_mar_natural_course,228,0,1,0.0514586055578373,0.938256746143759,True,True,0,1.11022302462516e-16,1e-12,6.09891429526055e-07,True
continuous_mar_natural_course,229,0,1,0.0377256585220762,0.934890053342686,True,True,0,1.11022302462516e-16,1e-12,5.69234516856199e-07,True
continuous_mar_natural_course,230,0,1,0.0419175049560701,0.92936563892961,True,True,0,1.11022302462516e-16,1e-12,1.15804386591201e-06,True
continuous_mar_natural_course,231,0,1,0.0525800187820644,0.941486252235304,True,True,0,1.11022302462516e-16,1e-12,1.02139373653332e-06,True
continuous_mar_natural_course,232,0,1,0.025640506724804,0.986368394517889,True,True,0,1.11022302462516e-16,1e-12,1.08403407417246e-07,True
continuous_mar_natural_course,233,0,1,0.0477721486431613,0.956730465366379,True,True,0,1.11022302462516e-16,1e-12,7.69101282771523e-07,True
continuous_mar_natural_course,234,0,1,0.0245882059102982,0.982006471780447,True,True,0,1.11022302462516e-16,1e-12,5.78151172825336e-07,True
continuous_mar_natural_course,235,0,1,0.0340097612643671,0.939321983323666,True,True,0,1.11022302462516e-16,1e-12,2.47067490932729e-06,True
continuous_mar_natural_course,236,0,1,0.0411032866262851,0.939079787983547,True,True,0,1.11022302462516e-16,1e-12,8.60362095234102e-06,True
continuous_mar_natural_course,237,0,1,0.0323717322114204,0.963156405941915,True,True,0,1.11022302462516e-16,1e-12,8.1595329548545e-07,True
continuous_mar_natural_course,238,0,1,0.0434308928638258,0.964032150689147,True,True,0,1.11022302462516e-16,1e-12,7.56970259141454e-07,True
continuous_mar_natural_course,239,0,1,0.0202165535538896,0.958675086724315,True,True,0,1.11022302462516e-16,1e-12,2.1658205084929e-07,True
continuous_mar_natural_course,240,0,1,0.0505805746915094,0.942053559842049,True,True,0,1.11022302462516e-16,1e-12,2.46690449673403e-06,True
continuous_mar_natural_course,241,0,1,0.0228916785902505,0.969979105734044,True,True,0,1.11022302462516e-16,1e-12,1.71873868731742e-06,True
continuous_mar_natural_course,242,0,1,0.0186381489891152,0.934481048875962,True,True,0,1.11022302462516e-16,1e-12,1.99003777978657e-06,True
continuous_mar_natural_course,243,0,1,0.0455108197881051,0.966411204122062,True,True,0,1.11022302462516e-16,1e-12,7.42339234971467e-07,True
continuous_mar_natural_course,244,0,1,0.0473133329106823,0.965012418832382,True,True,0,1.11022302462516e-16,1e-12,1.18144096272754e-06,True
continuous_mar_natural_course,245,0,1,0.0671260475808984,0.940984174916951,True,True,0,1.11022302462516e-16,1e-12,9.21102095663429e-06,True
continuous_mar_natural_course,246,0,1,0.0479971865858802,0.932927435426463,True,True,0,1.11022302462516e-16,1e-12,5.47767405101318e-07,True
continuous_mar_natural_course,247,0,1,0.0217282100549969,0.934824412026811,True,True,0,1.11022302462516e-16,1e-12,7.82910156316152e-07,True
continuous_mar_natural_course,248,0,1,0.0290854854338529,0.968703966866628,True,True,0,1.11022302462516e-16,1e-12,1.04816257234797e-06,True
continuous_mar_natural_course,249,0,1,0.03876725710711,0.928920488880592,True,True,0,1.11022302462516e-16,1e-12,3.67286639424425e-06,True
continuous_mar_natural_course,250,0,1,0.0575092142212989,0.948244500284992,True,True,0,1.11022302462516e-16,1e-12,5.8079549496437e-06,True
continuous_mar_natural_course,251,0,1,0.0392088212662887,0.948003023132223,True,True,0,1.11022302462516e-16,1e-12,6.52314846805169e-07,True
continuous_mar_natural_course,252,0,1,0.0432305460969981,0.964664128853595,True,True,0,1.11022302462516e-16,1e-12,1.07500862023269e-06,True
continuous_mar_natural_course,253,0,1,0.0318227032600197,0.936088001581833,True,True,0,1.11022302462516e-16,1e-12,9.8764881995006e-07,True
continuous_mar_natural_course,254,0,1,0.0387334120452372,0.959461567144792,True,True,0,1.11022302462516e-16,1e-12,1.09212706045358e-07,True
continuous_mar_natural_course,255,0,1,0.033420247924481,0.957066064144296,True,True,0,1.11022302462516e-16,1e-12,2.06016874337855e-07,True
continuous_mar_natural_course,256,0,1,0.0576558756171895,0.964983468178894,True,True,0,1.11022302462516e-16,1e-12,2.95243266668077e-07,True
continuous_mar_natural_course,257,0,1,0.0283700783296415,0.968486222079733,True,True,0,1.11022302462516e-16,1e-12,2.26227623079112e-07,True
continuous_mar_natural_course,258,0,1,0.0632661959892095,0.94701376969511,True,True,0,1.11022302462516e-16,1e-12,1.31155911747838e-06,True
continuous_mar_natural_course,259,0,1,0.0511321606653641,0.931892629049898,True,True,0,1.11022302462516e-16,1e-12,2.92363255993688e-05,True
continuous_mar_natural_course,260,0,1,0.0531134711488411,0.965475296542101,True,True,0,1.11022302462516e-16,1e-12,4.78989230556781e-07,True
continuous_mar_natural_course,261,0,1,0.0308746418426073,0.926058965709547,True,True,0,1.11022302462516e-16,1e-12,1.697050461269e-08,True
continuous_mar_natural_course,262,0,1,0.0465518628313455,0.958774257609503,True,True,0,1.11022302462516e-16,1e-12,1.61867171721841e-07,True
continuous_mar_natural_course,263,0,1,0.0486350673889905,0.953491954175602,True,True,0,1.11022302462516e-16,1e-12,1.28946400335117e-06,True
continuous_mar_natural_course,264,0,1,0.0241715363833879,0.927037959273093,True,True,0,1.11022302462516e-16,1e-12,2.80083103654238e-07,True
continuous_mar_natural_course,265,0,1,0.0392942547216059,0.954317600768961,True,True,0,1.11022302462516e-16,1e-12,1.73428779670637e-08,True
continuous_mar_natural_course,266,0,1,0.0386894041321024,0.962118300263714,True,True,0,1.11022302462516e-16,1e-12,3.59643181069291e-06,True
continuous_mar_natural_course,267,0,1,0.0504714647059653,0.963620428185438,True,True,0,1.11022302462516e-16,1e-12,3.23253227907383e-07,True
continuous_mar_natural_course,268,0,1,0.0489474171759653,0.934563346139504,True,True,0,1.11022302462516e-16,1e-12,1.1570267983374e-05,True
continuous_mar_natural_course,269,0,1,0.018419976660039,0.978703484996925,True,True,0,1.11022302462516e-16,1e-12,3.91428929602533e-07,True
continuous_mar_natural_course,270,0,1,0.0461950711849456,0.953944823889791,True,True,0,1.11022302462516e-16,1e-12,6.749156566954181e-09,True
continuous_mar_natural_course,271,0,1,0.0534018549128462,0.948788349674004,True,True,0,1.11022302462516e-16,1e-12,2.43958963275226e-06,True
continuous_mar_natural_course,272,0,1,0.0559281101349143,0.956833593251617,True,True,0,1.11022302462516e-16,1e-12,1.10830060606748e-06,True
continuous_mar_natural_course,273,0,1,0.0381136999136126,0.959788095007471,True,True,0,1.11022302462516e-16,1e-12,5.19458864534084e-07,True
continuous_mar_natural_course,274,0,1,0.0527373245442583,0.960060900479744,True,True,0,1.11022302462516e-16,1e-12,5.55896456089222e-07,True
continuous_mar_natural_course,275,0,1,0.0343372632409409,0.945852524128561,True,True,0,1.11022302462516e-16,1e-12,6.70739060404379e-08,True
continuous_mar_natural_course,276,0,1,0.0431455894288548,0.937577416422316,True,True,0,1.11022302462516e-16,1e-12,3.33906601446277e-06,True
continuous_mar_natural_course,277,0,1,0.0368516464620835,0.934499593798446,True,True,0,1.11022302462516e-16,1e-12,7.78899205133854e-07,True
continuous_mar_natural_course,278,0,1,0.0490076785302898,0.938829474176953,True,True,0,1.11022302462516e-16,1e-12,3.41678197612882e-06,True
continuous_mar_natural_course,279,0,1,0.0279005043454464,0.948325864822415,True,True,0,1.11022302462516e-16,1e-12,4.90063277291952e-07,True
continuous_mar_natural_course,280,0,1,0.0525655216060478,0.946164647647682,True,True,0,1.11022302462516e-16,1e-12,2.62825439523162e-07,True
continuous_mar_natural_course,281,0,1,0.0616795070472598,0.955635037189319,True,True,0,1.11022302462516e-16,1e-12,6.70994243778811e-06,True
continuous_mar_natural_course,282,0,1,0.0386705603968409,0.951582786910787,True,True,0,1.11022302462516e-16,1e-12,4.49849880346243e-07,True
continuous_mar_natural_course,283,0,1,0.0472296502332089,0.971815617916775,True,True,0,1.11022302462516e-16,1e-12,2.63579959491889e-06,True
continuous_mar_natural_course,284,0,1,0.0595483151189809,0.963340148345298,True,True,0,1.11022302462516e-16,1e-12,8.77263321430455e-08,True
continuous_mar_natural_course,285,0,1,0.0285285437203824,0.945415884829097,True,True,0,1.11022302462516e-16,1e-12,7.34992267714674e-07,True
continuous_mar_natural_course,286,0,1,0.0500455465750444,0.940228733368668,True,True,0,1.11022302462516e-16,1e-12,6.67312472185655e-06,True
continuous_mar_natural_course,287,0,1,0.0544734180887591,0.954213159778039,True,True,0,1.11022302462516e-16,1e-12,5.78202430934205e-07,True
continuous_mar_natural_course,288,0,1,0.0447191120215337,0.971846357671774,True,True,0,1.11022302462516e-16,1e-12,1.39698079182349e-06,True
continuous_mar_natural_course,289,0,1,0.0523918080663153,0.96749239290064,True,True,0,1.11022302462516e-16,1e-12,5.63151050458899e-07,True
continuous_mar_natural_course,290,0,1,0.0452508642831845,0.942030601312128,True,True,0,1.11022302462516e-16,1e-12,6.50122150308574e-06,True
continuous_mar_natural_course,291,0,1,0.0476764935446116,0.975306262836085,True,True,0,1.11022302462516e-16,1e-12,5.91121003090667e-07,True
continuous_mar_natural_course,292,0,1,0.0572870378797239,0.955050858178297,True,True,0,1.11022302462516e-16,1e-12,1.16263895300062e-06,True
continuous_mar_natural_course,293,0,1,0.0458348305322903,0.957424030832566,True,True,0,1.11022302462516e-16,1e-12,1.10925388485672e-07,True
continuous_mar_natural_course,294,0,1,0.0397707132400518,0.960654978655342,True,True,0,1.11022302462516e-16,1e-12,1.36112960064105e-06,True
continuous_mar_natural_course,295,0,1,0.0389497041133088,0.969991729567869,True,True,0,1.11022302462516e-16,1e-12,4.82679321678336e-07,True
continuous_mar_natural_course,296,0,1,0.0423123932652553,0.94478889268688,True,True,0,1.11022302462516e-16,1e-12,1.39398590712214e-05,True
continuous_mar_natural_course,297,0,1,0.0410631699987189,0.960195473994736,True,True,0,1.11022302462516e-16,1e-12,5.93734876819241e-08,True
continuous_mar_natural_course,298,0,1,0.0427188545503447,0.94894391460042,True,True,0,1.11022302462516e-16,1e-12,5.98246930016977e-06,True
continuous_mar_natural_course,299,0,1,0.0515557423943256,0.937080599201535,True,True,0,1.11022302462516e-16,1e-12,1.17900208618238e-06,True
continuous_mar_natural_course,300,0,1,0.0444016124634637,0.945478315844434,True,True,0,1.11022302462516e-16,1e-12,2.29071899565669e-06,True
continuous_mar_natural_course,301,0,1,0.0505581956808902,0.947482613184567,True,True,0,1.11022302462516e-16,1e-12,4.90728083052394e-06,True
continuous_mar_natural_course,302,0,1,0.035611690193545,0.969363543703041,True,True,0,1.11022302462516e-16,1e-12,1.27327864141158e-07,True
continuous_mar_natural_course,303,0,1,0.0442980191706696,0.977974833550506,True,True,0,1.11022302462516e-16,1e-12,2.65556931999811e-08,True
continuous_mar_natural_course,304,0,1,0.0330476565554677,0.951751803485046,True,True,0,1.11022302462516e-16,1e-12,5.70028410584733e-08,True
continuous_mar_natural_course,305,0,1,0.0384506574114612,0.92527117749343,True,True,0,1.11022302462516e-16,1e-12,2.97267891047337e-06,True
continuous_mar_natural_course,306,0,1,0.0394845196259948,0.956273365767496,True,True,0,1.11022302462516e-16,1e-12,3.72846724189246e-06,True
continuous_mar_natural_course,307,0,1,0.0491870249535801,0.97281738883212,True,True,0,1.11022302462516e-16,1e-12,2.47094725414065e-06,True
continuous_mar_natural_course,308,0,1,0.0340016069191825,0.964997628848254,True,True,0,1.11022302462516e-16,1e-12,7.95434703493303e-07,True
continuous_mar_natural_course,309,0,1,0.0392454902536487,0.963547750283117,True,True,0,1.11022302462516e-16,1e-12,2.11471405942021e-08,True
continuous_mar_natural_course,310,0,1,0.0654430030008932,0.948286848860586,True,True,0,1.11022302462516e-16,1e-12,3.46001294115883e-07,True
continuous_mar_natural_course,311,0,1,0.0438724171855827,0.934210499225135,True,True,0,1.11022302462516e-16,1e-12,1.07746373547157e-05,True
continuous_mar_natural_course,312,0,1,0.0723235163165211,0.947117994828091,True,True,0,1.11022302462516e-16,1e-12,1.38721649722839e-08,True
continuous_mar_natural_course,313,0,1,0.0255394320236969,0.936799047185023,True,True,0,1.11022302462516e-16,1e-12,8.22382000659205e-06,True
continuous_mar_natural_course,314,0,1,0.0421487516754167,0.935110582005046,True,True,0,1.11022302462516e-16,1e-12,2.0844533027975e-06,True
continuous_mar_natural_course,315,0,1,0.0648524507260051,0.934316044062746,True,True,0,1.11022302462516e-16,1e-12,7.85837330247174e-06,True
continuous_mar_natural_course,316,0,1,0.0282112412881437,0.973469878095554,True,True,0,1.11022302462516e-16,1e-12,1.60836299611944e-07,True
continuous_mar_natural_course,317,0,1,0.0419994464989013,0.953372576266018,True,True,0,1.11022302462516e-16,1e-12,1.12338498259312e-06,True
continuous_mar_natural_course,318,0,1,0.0271637032958079,0.940259930201521,True,True,0,1.11022302462516e-16,1e-12,1.026614962929e-06,True
continuous_mar_natural_course,319,0,1,0.0215938486328236,0.940445682860196,True,True,0,1.11022302462516e-16,1e-12,7.27791805155142e-07,True
continuous_mar_natural_course,320,0,1,0.0558830649678446,0.938513643228822,True,True,0,1.11022302462516e-16,1e-12,4.73319471061551e-07,True
continuous_mar_natural_course,321,0,1,0.0323479054746251,0.961056176712636,True,True,0,1.11022302462516e-16,1e-12,2.06128368457348e-06,True
continuous_mar_natural_course,322,0,1,0.0321262617449565,0.964445589672067,True,True,0,1.11022302462516e-16,1e-12,1.75413834418991e-06,True
continuous_mar_natural_course,323,0,1,0.0477788244560167,0.947779724443164,True,True,0,1.11022302462516e-16,1e-12,1.98539962970035e-06,True
continuous_mar_natural_course,324,0,1,0.0520623193830443,0.948329172126793,True,True,0,1.11022302462516e-16,1e-12,1.5446701030486e-06,True
continuous_mar_natural_course,325,0,1,0.0285791635585144,0.94085911299925,True,True,0,1.11022302462516e-16,1e-12,3.83467533493498e-06,True
continuous_mar_natural_course,326,0,1,0.0375709882657753,0.977487694582746,True,True,0,1.11022302462516e-16,1e-12,4.42799308109088e-07,True
continuous_mar_natural_course,327,0,1,0.0575930793631324,0.950705514698322,True,True,0,1.11022302462516e-16,1e-12,2.33391829518315e-06,True
continuous_mar_natural_course,328,0,1,0.037720322159784,0.943857744897809,True,True,0,1.11022302462516e-16,1e-12,7.5249301512148e-06,True
continuous_mar_natural_course,329,0,1,0.0552244810799121,0.957508099964469,True,True,0,1.11022302462516e-16,1e-12,1.0496988101516e-06,True
continuous_mar_natural_course,330,0,1,0.0508460752163454,0.944125293553227,True,True,0,1.11022302462516e-16,1e-12,1.11021221949059e-06,True
continuous_mar_natural_course,331,0,1,0.0102742683328363,0.957132677409905,True,True,0,1.11022302462516e-16,1e-12,3.38082199352607e-06,True
continuous_mar_natural_course,332,0,1,0.0306152633954085,0.941490556001406,True,True,0,1.11022302462516e-16,1e-12,1.98580512261737e-06,True
continuous_mar_natural_course,333,0,1,0.0269338891334678,0.953905840219876,True,True,0,1.11022302462516e-16,1e-12,4.01937857047452e-06,True
continuous_mar_natural_course,334,0,1,0.0377015631435706,0.960931707176021,True,True,0,1.11022302462516e-16,1e-12,2.79069120451281e-06,True
continuous_mar_natural_course,335,0,1,0.0288747724044489,0.948930492166551,True,True,0,1.11022302462516e-16,1e-12,3.30797687847495e-06,True
continuous_mar_natural_course,336,0,1,0.0311263670926915,0.961305409717295,True,True,0,1.11022302462516e-16,1e-12,9.65433017974249e-08,True
continuous_mar_natural_course,337,0,1,0.0252290479338978,0.98304013396587,True,True,0,1.11022302462516e-16,1e-12,3.04127339534332e-07,True
continuous_mar_natural_course,338,0,1,0.0380194375584138,0.946411225905318,True,True,0,1.11022302462516e-16,1e-12,4.31800056249765e-06,True
continuous_mar_natural_course,339,0,1,0.0627424014791418,0.960298203610304,True,True,0,1.11022302462516e-16,1e-12,3.7488623050308e-07,True
continuous_mar_natural_course,340,0,1,0.0504460327601962,0.974036961619537,True,True,0,1.11022302462516e-16,1e-12,4.41972726195061e-07,True
continuous_mar_natural_course,341,0,1,0.0325517698303194,0.959785355626377,True,True,0,1.11022302462516e-16,1e-12,4.76729018039634e-07,True
continuous_mar_natural_course,342,0,1,0.0402104165327771,0.949778770306607,True,True,0,1.11022302462516e-16,1e-12,8.63825067198842e-07,True
continuous_mar_natural_course,343,0,1,0.0431534907406822,0.942898480673219,True,True,0,1.11022302462516e-16,1e-12,5.76803492657874e-06,True
continuous_mar_natural_course,344,0,1,0.0360244568995658,0.947283817947127,True,True,0,1.11022302462516e-16,1e-12,3.69723573889758e-06,True
continuous_mar_natural_course,345,0,1,0.0548683927784092,0.945014227378704,True,True,0,1.11022302462516e-16,1e-12,2.42197730537796e-06,True
continuous_mar_natural_course,346,0,1,0.03323505197563,0.966232457246606,True,True,0,1.11022302462516e-16,1e-12,7.75071802849858e-08,True
continuous_mar_natural_course,347,0,1,0.0646924664553978,0.938990713441493,True,True,0,1.11022302462516e-16,1e-12,7.8480598797448e-08,True
continuous_mar_natural_course,348,0,1,0.0385336512933092,0.95881169429304,True,True,0,1.11022302462516e-16,1e-12,4.34619978451067e-07,True
continuous_mar_natural_course,349,0,1,0.0471708516294303,0.951407233053728,True,True,0,1.11022302462516e-16,1e-12,1.57834708658378e-06,True
continuous_mar_natural_course,350,0,1,0.0506593150437966,0.936539140791887,True,True,0,1.11022302462516e-16,1e-12,5.81265983234935e-07,True
continuous_mar_natural_course,351,0,1,0.0342106676899876,0.965483016590469,True,True,0,1.11022302462516e-16,1e-12,6.50349625930247e-07,True
continuous_mar_natural_course,352,0,1,0.0368675028565203,0.931541988064973,True,True,0,1.11022302462516e-16,1e-12,1.86213378156053e-06,True
continuous_mar_natural_course,353,0,1,0.0371145183290735,0.94771190486254,True,True,0,1.11022302462516e-16,1e-12,7.01319817664192e-07,True
continuous_mar_natural_course,354,0,1,0.0363255889769684,0.919954297692527,True,True,0,1.11022302462516e-16,1e-12,2.78801725273059e-06,True
continuous_mar_natural_course,355,0,1,0.0339383084133653,0.983659624911752,True,True,0,1.11022302462516e-16,1e-12,3.32912943878938e-08,True
continuous_mar_natural_course,356,0,1,0.044219712327806,0.948510216232311,True,True,0,1.11022302462516e-16,1e-12,7.53226353511494e-08,True
continuous_mar_natural_course,357,0,1,0.0368046567047969,0.957237389793158,True,True,0,1.11022302462516e-16,1e-12,7.77664417861423e-08,True
continuous_mar_natural_course,358,0,1,0.0445878564560775,0.939315559855592,True,True,0,1.11022302462516e-16,1e-12,3.0062676218412e-06,True
continuous_mar_natural_course,359,0,1,0.0510102929747502,0.952959546651658,True,True,0,1.11022302462516e-16,1e-12,5.44498456322984e-08,True
continuous_mar_natural_course,360,0,1,0.0522884861211758,0.940845666284818,True,True,0,1.11022302462516e-16,1e-12,2.46196139813692e-06,True
continuous_mar_natural_course,361,0,1,0.0345223840314343,0.940666679622459,True,True,0,1.11022302462516e-16,1e-12,1.16815600537112e-06,True
continuous_mar_natural_course,362,0,1,0.0298677574843361,0.928771848027596,True,True,0,1.11022302462516e-16,1e-12,1.3675675422764e-05,True
continuous_mar_natural_course,363,0,1,0.0226376665997503,0.966510109150843,True,True,0,1.11022302462516e-16,1e-12,2.64810225414358e-07,True
continuous_mar_natural_course,364,0,1,0.0559819609200138,0.93275008655843,True,True,0,1.11022302462516e-16,1e-12,1.05983094089712e-05,True
continuous_mar_natural_course,365,0,1,0.0319240013663411,0.93885388657965,True,True,0,1.11022302462516e-16,1e-12,8.01042641662697e-08,True
continuous_mar_natural_course,366,0,1,0.0586721197440241,0.950572763240389,True,True,0,1.11022302462516e-16,1e-12,7.59606465727813e-07,True
continuous_mar_natural_course,367,0,1,0.0473297584345324,0.981053413255368,True,True,0,1.11022302462516e-16,1e-12,5.37459230232074e-07,True
continuous_mar_natural_course,368,0,1,0.0405392617190262,0.942372146578039,True,True,0,1.11022302462516e-16,1e-12,1.70805849758482e-06,True
continuous_mar_natural_course,369,0,1,0.0478503293596685,0.933737135829004,True,True,0,1.11022302462516e-16,1e-12,1.88736763440112e-06,True
continuous_mar_natural_course,370,0,1,0.0368742528705188,0.942429399967765,True,True,0,1.11022302462516e-16,1e-12,8.57612128202234e-07,True
continuous_mar_natural_course,371,0,1,0.0513080778318838,0.934851204485939,True,True,0,1.11022302462516e-16,1e-12,2.46294169070627e-06,True
continuous_mar_natural_course,372,0,1,0.0330309535759186,0.965090176669864,True,True,0,1.11022302462516e-16,1e-12,8.96255060001128e-07,True
continuous_mar_natural_course,373,0,1,0.0236840622078629,0.924242636903683,True,True,0,1.11022302462516e-16,1e-12,1.51872498066474e-06,True
continuous_mar_natural_course,374,0,1,0.0476838574629688,0.934267506868626,True,True,0,1.11022302462516e-16,1e-12,7.9258766666479e-07,True
continuous_mar_natural_course,375,0,1,0.0451683535150117,0.957090984205529,True,True,0,1.11022302462516e-16,1e-12,1.79857701404496e-06,True
continuous_mar_natural_course,376,0,1,0.0323674247930625,0.960494706381722,True,True,0,1.11022302462516e-16,1e-12,6.11374815440158e-07,True
continuous_mar_natural_course,377,0,1,0.018831285450849,0.952522731572638,True,True,0,1.11022302462516e-16,1e-12,1.51876819080021e-05,True
continuous_mar_natural_course,378,0,1,0.0447071638421266,0.975586168381581,True,True,0,1.11022302462516e-16,1e-12,1.13169590959528e-06,True
continuous_mar_natural_course,379,0,1,0.0586100057711734,0.945084793783809,True,True,0,1.11022302462516e-16,1e-12,2.11836482322258e-06,True
continuous_mar_natural_course,380,0,1,0.0431674188321426,0.938777870041575,True,True,0,1.11022302462516e-16,1e-12,4.66316216030105e-07,True
continuous_mar_natural_course,381,0,1,0.0586766580915261,0.966196782432963,True,True,0,1.11022302462516e-16,1e-12,1.88521860644553e-06,True
continuous_mar_natural_course,382,0,1,0.0377167548591332,0.947994198849921,True,True,0,1.11022302462516e-16,1e-12,5.20874907583568e-06,True
continuous_mar_natural_course,383,0,1,0.045771050822915,0.940498393942442,True,True,0,1.11022302462516e-16,1e-12,1.90352291090656e-06,True
continuous_mar_natural_course,384,0,1,0.0553322622635896,0.932430594547758,True,True,0,1.11022302462516e-16,1e-12,2.75377637859453e-07,True
continuous_mar_natural_course,385,0,1,0.0450758106405367,0.95867583076343,True,True,0,1.11022302462516e-16,1e-12,7.295399007123391e-09,True
continuous_mar_natural_course,386,0,1,0.0356946478275455,0.963075517596997,True,True,0,1.11022302462516e-16,1e-12,7.04693111475141e-07,True
continuous_mar_natural_course,387,0,1,0.0434873911217261,0.934063273707056,True,True,0,1.11022302462516e-16,1e-12,1.15481706558507e-06,True
continuous_mar_natural_course,388,0,1,0.0430445090334922,0.950486958455561,True,True,0,1.11022302462516e-16,1e-12,1.45757038894079e-06,True
continuous_mar_natural_course,389,0,1,0.0396936452136128,0.980030080904474,True,True,0,1.11022302462516e-16,1e-12,3.23789676737185e-07,True
continuous_mar_natural_course,390,0,1,0.0310546735989128,0.947816882843251,True,True,0,1.11022302462516e-16,1e-12,5.59858009230307e-07,True
continuous_mar_natural_course,391,0,1,0.0276822811488089,0.972629385024264,True,True,0,1.11022302462516e-16,1e-12,3.96854913486955e-07,True
continuous_mar_natural_course,392,0,1,0.0523335137821318,0.947141982557981,True,True,0,1.11022302462516e-16,1e-12,1.01571079570983e-05,True
continuous_mar_natural_course,393,0,1,0.0339851183889818,0.958493054832397,True,True,0,1.11022302462516e-16,1e-12,2.04175192530798e-07,True
continuous_mar_natural_course,394,0,1,0.0465180126613358,0.966843094317355,True,True,0,1.11022302462516e-16,1e-12,1.58087445245592e-07,True
