group,replicate,cell,regimen,committed_estimate,refit_estimate,estimate_relative_difference,committed_std_error,refit_std_error,std_error_relative_difference,floored_share,followers,floored_followers,zero_prefix_followers,min_follower_prefix,max_weight,effective_n
comparison,8,static__weighted_learners,always,0.1453361936045534,0.1453361936045534,0.0,0.073818025693308,0.07381802569330807,9.399999307399895e-16,0.0,65,0,0,0.024210719140259573,65.29385725296362,53.47315090489562
comparison,8,static__weighted_learners,never,0.1453361936045534,0.1453361936045534,0.0,0.073818025693308,0.07381802569330807,9.399999307399895e-16,0.0,267,0,0,0.041872806392610026,33.975937213113745,191.35297206788172
comparison,8,static__weighted_learners,treat_if_l2,0.1453361936045534,0.1453361936045534,0.0,0.073818025693308,0.07381802569330807,9.399999307399895e-16,0.0,344,0,0,0.0975354598223581,12.502423017872962,309.8856369020268
comparison,8,static__discarded_learner_weight_control,always,0.1923359912591417,0.19233599125914175,2.886155153169721e-16,0.1025366874716336,0.1025366874716336,0.0,0.0,65,0,0,0.015019379844961241,105.68389675496242,49.7843382403014
comparison,8,static__discarded_learner_weight_control,never,0.1923359912591417,0.19233599125914175,2.886155153169721e-16,0.1025366874716336,0.1025366874716336,0.0,0.0,267,0,0,0.05041823344332744,28.21732821185285,193.43817086426586
comparison,8,static__discarded_learner_weight_control,treat_if_l2,0.1923359912591417,0.19233599125914175,2.886155153169721e-16,0.1025366874716336,0.1025366874716336,0.0,0.0,344,0,0,0.09390823468417865,12.985331712846255,298.92740003197207
comparison,9,static__weighted_learners,always,0.2111883933893631,0.21118839338936313,1.3142566771866392e-16,0.0823806566024704,0.08238065660247047,8.422965038250432e-16,0.0,60,0,0,0.02354764131320182,73.53384113261522,49.69692287392462
comparison,9,static__weighted_learners,never,0.2111883933893631,0.21118839338936313,1.3142566771866392e-16,0.0823806566024704,0.08238065660247047,8.422965038250432e-16,0.0,260,0,0,0.08350601277526218,16.15568846341879,227.81149415507147
comparison,9,static__weighted_learners,treat_if_l2,0.2111883933893631,0.21118839338936313,1.3142566771866392e-16,0.0823806566024704,0.08238065660247047,8.422965038250432e-16,0.0,305,0,0,0.08350601277526218,14.828930959935075,270.13957614288097
comparison,9,static__discarded_learner_weight_control,always,0.2445801022772997,0.2445801022772997,0.0,0.1171165112220555,0.11711651122205559,7.109734227739348e-16,0.0,60,0,0,0.01487341772151899,120.25901942645694,48.002224051539656
comparison,9,static__discarded_learner_weight_control,never,0.2445801022772997,0.2445801022772997,0.0,0.1171165112220555,0.11711651122205559,7.109734227739348e-16,0.0,260,0,0,0.07928005884134472,15.619374105938991,215.75915284154064
comparison,9,static__discarded_learner_weight_control,treat_if_l2,0.2445801022772997,0.2445801022772997,0.0,0.1171165112220555,0.11711651122205559,7.109734227739348e-16,0.0,305,0,0,0.07928005884134472,15.619374105938991,257.3795919560701
comparison,10,static__weighted_learners,always,0.037913471068533,0.037913471068533044,1.0981153202297471e-15,0.0886570694303416,0.08865706943034163,3.1306669387979984e-16,0.0,59,0,0,0.017541462495288263,101.20877602223027,41.76681861418802
comparison,10,static__weighted_learners,never,0.037913471068533,0.037913471068533044,1.0981153202297471e-15,0.0886570694303416,0.08865706943034163,3.1306669387979984e-16,0.0,254,0,0,0.0529684926564713,22.386440242842646,204.57859274190486
comparison,10,static__weighted_learners,treat_if_l2,0.037913471068533,0.037913471068533044,1.0981153202297471e-15,0.0886570694303416,0.08865706943034163,3.1306669387979984e-16,0.0,348,0,0,0.08634160981987112,14.235180796931571,304.69345264236125
comparison,10,static__discarded_learner_weight_control,always,0.0990939581756332,0.09909395817563327,7.002338015006725e-16,0.1321094796320816,0.13210947963208167,4.201905221779213e-16,0.0,59,0,0,0.010493810291585824,169.18067884374642,37.69380322919165
comparison,10,static__discarded_learner_weight_control,never,0.0990939581756332,0.09909395817563327,7.002338015006725e-16,0.1321094796320816,0.13210947963208167,4.201905221779213e-16,0.0,254,0,0,0.058441558441558426,17.672206722814707,198.04529487925944
comparison,10,static__discarded_learner_weight_control,treat_if_l2,0.0990939581756332,0.09909395817563327,7.002338015006725e-16,0.1321094796320816,0.13210947963208167,4.201905221779213e-16,0.0,348,0,0,0.08570158062820875,14.34149075284887,292.8903560648406
comparison,11,static__weighted_learners,always,0.3025482543432156,0.30254825434321564,1.8347866971423703e-16,0.0700918794691047,0.07009187946910479,1.3859596202941148e-15,0.0,61,0,0,0.008354834015271461,187.36752082287725,33.360058814112456
comparison,11,static__weighted_learners,never,0.3025482543432156,0.30254825434321564,1.8347866971423703e-16,0.0700918794691047,0.07009187946910479,1.3859596202941148e-15,0.0,273,0,0,0.08913334249333306,16.03553309706508,235.25980155982302
comparison,11,static__weighted_learners,treat_if_l2,0.3025482543432156,0.30254825434321564,1.8347866971423703e-16,0.0700918794691047,0.07009187946910479,1.3859596202941148e-15,0.0,344,0,0,0.09225422663062326,13.27976938577404,307.6990312141922
comparison,11,static__discarded_learner_weight_control,always,0.3608619860085332,0.36086198600853325,1.538293125448386e-16,0.0972250272943023,0.09722502729430231,1.4273884198361896e-16,0.0,61,0,0,0.004188110026619343,373.7782738223988,26.350325144196503
comparison,11,static__discarded_learner_weight_control,never,0.3608619860085332,0.36086198600853325,1.538293125448386e-16,0.0972250272943023,0.09722502729430231,1.4273884198361896e-16,0.0,273,0,0,0.09105351170568562,15.070995882970518,223.76549488213612
comparison,11,static__discarded_learner_weight_control,treat_if_l2,0.3608619860085332,0.36086198600853325,1.538293125448386e-16,0.0972250272943023,0.09722502729430231,1.4273884198361896e-16,0.0,344,0,0,0.09105351170568562,13.454888576703972,300.42028711109776
comparison,12,static__weighted_learners,always,0.2420426668775492,0.24204266687754927,3.440167302776079e-16,0.0692213624494506,0.06922136244945068,1.2029050556133285e-15,0.0,67,0,0,0.026079128264055465,67.55197610713901,56.982124441737575
comparison,12,static__weighted_learners,never,0.2420426668775492,0.24204266687754927,3.440167302776079e-16,0.0692213624494506,0.06922136244945068,1.2029050556133285e-15,0.0,255,0,0,0.06837809499241701,20.809424894861316,217.506192306742
comparison,12,static__weighted_learners,treat_if_l2,0.2420426668775492,0.24204266687754927,3.440167302776079e-16,0.0692213624494506,0.06922136244945068,1.2029050556133285e-15,0.0,325,0,0,0.07659319430439941,15.923557607967311,278.08662614931626
comparison,12,static__discarded_learner_weight_control,always,0.2996932905044373,0.2996932905044373,0.0,0.0995311542121829,0.09953115421218298,6.971579862436567e-16,0.0,67,0,0,0.01544809374484238,114.0397435752655,54.26336290840752
comparison,12,static__discarded_learner_weight_control,never,0.2996932905044373,0.2996932905044373,0.0,0.0995311542121829,0.09953115421218298,6.971579862436567e-16,0.0,255,0,0,0.07503605335897125,16.254001740331656,214.51021634918177
comparison,12,static__discarded_learner_weight_control,treat_if_l2,0.2996932905044373,0.2996932905044373,0.0,0.0995311542121829,0.09953115421218298,6.971579862436567e-16,0.0,325,0,0,0.07503605335897125,16.254001740331656,264.73575357768505
